happy,sad,anger,surprise,disgust,fear,ASR,label,fname
1.0,0.0,0.0,0.0,0.33333334,0.0, you want to make sure that your website doesn't scare them away,happy,uy9MGhVqCp8_31.2410_33.6060.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, have you ever been to a website and you're like i'm not doing business with these people,happy,uy9MGhVqCp8_33.6060_36.4300.wav
1.0,0.0,0.0,0.0,0.0,0.0, that websites awful so it's important that your website looks the part is as professional as you are are you also,happy,uy9MGhVqCp8_36.4300_42.8060.wav
1.0,0.0,0.0,0.0,0.0,0.0, hello this is greg these from the fuca school of business at duke university reporting from davos two thousand and ten i think the most exciting development of the next decade as going to be the inclusion of social entrepreneurs and solving many of the world social problems,happy,uyOrVTq8Tjk_0.0000_18.1320.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, social entrepreneurs had been out there working at the grassroots levels developing innovative approaches to do this many of the,fear,uyOrVTq8Tjk_41.7960_50.3190.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, the for them the exciting thing is i think they're going to become a regular part of the conversation,sad,uyOrVTq8Tjk_64.1460_68.9610.wav
0.6666667,0.33333334,0.0,0.33333334,0.0,0.0, i lied to me that's going to take us a leap forward i and i am excited to see that,happy,uyOrVTq8Tjk_68.9610_75.6120.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, the tennessee i said i'm looking at the left one that's going to do with whatever they call,happy,uyeQsv2tq44_2.6250_7.4070.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in vermont so i have a pretty good perspective for what it means to be engaged in politics,happy,v0a8N7Y-Vfc_17.2620_23.3110.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, we want young people and their families to know that they have a safe place in our youth to fearlessly be themselves,sad,v1GKBjohgHc_29.6205_37.5080.wav
1.0,0.0,0.0,0.0,0.0,0.0, our hope is that we can continue to come together to create safe places for young people everywhere to positively and safely beat themselves,happy,v1GKBjohgHc_37.7460_47.5260.wav
0.0,1.3333334,0.0,0.0,0.0,0.33333334, if his so chosen to lead cannot wait on me to do the doing then whatever they build on will not stand,sad,v2DFe9X-jCY_49.2290_58.0420.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, when souls learn to wait on me in a big way their lives will in the end flourish and bring for copious fruit,sad,v2DFe9X-jCY_90.1270_99.3380.wav
1.0,0.0,0.0,0.0,0.0,0.0, that's strange oliver sat in my mind is cleared the lord continue there is a truth my love you are,happy,v2DFe9X-jCY_141.5800_149.8230.wav
1.0,0.0,0.0,0.0,0.0,0.0, oh how important it is for souls to come to me and for us to be together in this way,happy,v2DFe9X-jCY_162.6920_169.6080.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, there is an authority and authentic miss that moves with those who have been substantially in my presence,happy,v2DFe9X-jCY_188.8420_196.5270.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, only see to it that each of you win more and more off the pleasures of this world that you may protect this light that accompanies you and not sully up with a foolish and bane of things of this world ,sad,v2DFe9X-jCY_196.9040_213.7180.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, interchange with jared pendants recent retirement i took over western pennsylvania,sad,v5AAvrZuR2U_13.9000_21.2950.wav
0.33333334,0.6666667,0.33333334,0.0,0.0,0.0, seventh in the twenty first if you want to meet with me on those days please let me know as soon as possible,sad,v5AAvrZuR2U_54.8630_64.8560.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, yeah and so also taco a lot of times you can do soft tacos with a smaller maybe a little bit bigger than this but bigger or smaller than a burrito,happy,v73dbqOUoXQ_51.1450_61.6340.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, so on ladies if you're in a nice blouse and skirt pencil skirt i think that's fine too but i think a suits your best bet,happy,v9GshyXtiWg_13.0720_20.9950.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, professional address is actually really important when you're looking for a job so make sure that you are wearing a suit if you have one years,happy,v9GshyXtiWg_20.9950_30.8630.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, nowhere wear comfortable shoes especially when you're at a career fair setting because you're going to be walking around a lot,happy,v9GshyXtiWg_35.4710_41.5080.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you wear heels that are too tall you're going to have to sit down a lot,happy,v9GshyXtiWg_41.5080_44.8310.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, i just make sure you wear comfortable shoes but make sure that they go with your professional address,happy,v9GshyXtiWg_44.8310_48.8230.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, i would say where assignable shoes as well because a good to actually compliment than outfit and,happy,v9GshyXtiWg_49.0300_55.6960.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, if you want to get in touch with maybe your local law enforcement agency and see if you can't have one or two or three officers from palm beach or broward county to come there remember,sad,vA68fTqDars_49.3390_61.4540.wav
2.0,0.0,0.0,0.0,0.0,0.0, well welcome back everyone to velocity selling t v barbieri check the,happy,vM3YB7LmMq4_0.6600_4.4425.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, after the by velocity selling system and i've got with me today or velocity selling specialists and ceo of velocity sales training matthew why down in the gold coast in our and australia so,happy,vM3YB7LmMq4_4.4425_16.0262.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, we usually get some pretty normal answers,happy,vM3YB7LmMq4_85.5000_87.9410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i will not trying to manipulate the conversation were just trying to manage the time because of the beginning of the conversation we want to understand how much time we have what we want to achieve and what we want to make sure that way with trucking along in an orderly fashion to make sure the buyer actually gets what they want out of the conversation,happy,vM3YB7LmMq4_109.6280_128.6250.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, yet you got it matthew in the way i like to explain that is the buyer feels airing control because we're always working off of their questions,happy,vM3YB7LmMq4_128.6250_138.1460.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, in the previous episode we talked about the universal needs of buyers,happy,vM3YB7LmMq4_156.6120_160.7310.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the me in me matthew hayden matthew,happy,vM3YB7LmMq4_16.0262_18.3310.wav
1.0,0.0,0.0,0.0,0.0,0.0, and we understood to feel comfortable to feel informed feel welcome and the only way to actually genuinely do that in your business or in the sauce a prescription or presentation is actually ask really great quality questions,happy,vM3YB7LmMq4_160.7310_174.8860.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well you know what matthew let's let's say that one for the next episode is we've got so much to share with people in this area that i think it's worth another episode,happy,vM3YB7LmMq4_175.9460_184.5000.wav
1.0,0.0,0.0,0.0,0.0,0.0, so stay tuned and will get into more engaging questions on our next episode which i believe will be episode forty five,happy,vM3YB7LmMq4_184.5000_192.6120.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what will see you next week,happy,vM3YB7LmMq4_195.5560_197.2690.wav
2.0,0.0,0.0,0.0,0.0,0.0, are you doing matthew very well bob how are your excellent excellent,happy,vM3YB7LmMq4_17.2020_21.4760.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, it last episode we talked about being by are focused and you shared with our viewers the importance of the universal needs of all buyers and how they all works that was great and that was,happy,vM3YB7LmMq4_22.8258_35.4920.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the first step of the three competencies you have to master in order to get this whole buyer focus system so why we learned how to be,happy,vM3YB7LmMq4_35.4920_42.9351.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is this is how to engage buyer,happy,vM3YB7LmMq4_44.8956_46.6366.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, matthew how do you engage buyers for about that's a great question,happy,vM3YB7LmMq4_46.6366_51.2462.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, actually this is my this is my very favorite part of the system because this has been the difference between i may seeming like a normal southwest or even anybody that follows a system that seemingly normal sized person being actually somebody who is actually buy a focus,happy,vM3YB7LmMq4_55.4640_72.0510.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, another white ants and pheromones is through dangers,happy,vM7m581tHn0_1.9780_5.7745.wav
0.0,0.6666667,0.33333334,0.33333334,0.33333334,0.0, before i do the outro why plug on my stuff i need to do one last thing the three main points,sad,vM7m581tHn0_29.5755_37.1690.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, first animals send information to another animal this is called communication,happy,vM7m581tHn0_42.8640_50.2290.wav
1.0,0.0,0.0,0.0,0.0,0.0, hi i'm isabel simon your personal and a workplace wellness consultant into did we are going to learn how do the herbalife products work,happy,vM9AH4EqCaA_0.0000_10.0710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, isabel simon your personal and workplace wellness consultant and today we just learn how their herbal products work,happy,vM9AH4EqCaA_54.1780_62.3620.wav
2.0,0.0,0.0,0.0,0.0,0.0, one susan here bringing your to daisy tip and today i thought it would talk a little bit about facebook,happy,vNID-RVhWcQ_1.2290_6.7370.wav
1.0,0.0,0.0,0.0,0.0,0.0, our questions today come from the another seventy one dot com facebook,happy,vRhj2bLo1ho_0.0000_3.1650.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i got a sixty eight far but i was comparable in all areas except simulations,happy,vRhj2bLo1ho_7.7350_12.5840.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, well time management on simulations is critical and it's a it's a common pitfall that people run into,happy,vRhj2bLo1ho_24.0775_30.8540.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the process of finding the right investor is is not an easy one,happy,vRydHjRzDX0_0.0000_4.6730.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, do so for example you can go out and find investors that like your domain,sad,vRydHjRzDX0_9.7390_14.7390.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and maybe there's an invested that invested in that company and maybe the,sad,vRydHjRzDX0_45.0600_49.4110.wav
1.0,0.0,0.0,0.0,0.0,0.0, the future simple they will form of the going to form or the president's tenuous can be used to express decisions arrangements or predictions about the future,happy,vXABB4tBBUU_0.0000_11.9460.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, elgin pulling worker there for my few and multiple for the annual as the groovy seen him of article is in the hotpot of get us have a punishment from characteristic as his paddock is he'd to be done this,happy,vYOr36tdcpc_0.0000_10.0900.wav
1.0,0.0,0.0,0.0,0.0,0.0, i was always have the video reviews from the i correct what about and you're hungry is the haidl therapy the elegant the weekly are people who knows these fruit up around and went through the so i was kid you're hungry exceed your saturday going to see the call him a whole world and window ruby same,happy,vYOr36tdcpc_10.0900_26.3140.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, even citizens in the wealthier nations such as south korea are nervous about their retirement prospects,happy,vbVLgaP5IYU_21.8920_27.8645.wav
1.6666666,0.33333334,0.0,0.0,0.0,0.33333334, nearly ninety five percent of south koreans are concerned they might not have enough money for comfortable retirement,happy,vbVLgaP5IYU_27.8645_33.8170.wav
0.0,0.0,1.0,0.0,0.0,0.0, he was the president of the naacp,anger,vlnKSMw5v1o_39.1340_41.9270.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, if he he was the last white jewish president of the naacp and also a member of our board of the reform jewish movement and he,anger,vlnKSMw5v1o_41.9270_49.0220.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, you obviously have to have students do assignments and do work but you've got all these hundreds of papers that you have to deal with,happy,vop7tN_K64I_11.2360_19.2190.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, and something else that i find very useful is have the students email their assignments,happy,vop7tN_K64I_75.5600_83.8030.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, classes i make the student give them a deadline and they have to email their assignments to me i can,happy,vop7tN_K64I_88.3310_94.1600.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, several things that you can do to help minimize the difficulty in this is i have traveled folders,happy,vop7tN_K64I_19.2190_28.8280.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the way forced labor works in the world today is very different from the way it worked in the nineteen thirties that is very much a private sector problem ninety percent of those and forced labor are in the private sector,happy,vttEPA6Xffk_0.0000_15.2380.wav
1.0,0.0,0.0,0.0,0.0,0.0, what this study does is for the first time only reaffirm the size and scale of the twenty one million people who are involved in forced labor and victims of it but it also puts an economic value on that and breaks it down in or a way that even a private sector company can appreciate that this encompasses many different industrial sectors and accounts for about a third of the overall prophets globally,happy,vttEPA6Xffk_15.2380_50.3030.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, this has value because i can go to our supply chain in procurement people but it also can go to organizations like the global business coalition against trafficking and saying this this study validates why we're have to work very hard on this work,fear,vttEPA6Xffk_50.3030_70.7865.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, what's evident is that the i needs to to reinvigorate it's action against forced labor by coming up with the supplemental instrument that that fills the implementation gaps and terms of protection prevention and remedy for victims of forced labor so it has significant policy a implications,sad,vttEPA6Xffk_70.7865_97.5905.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, or https which uses encrypted communication to these devices,happy,vwUBtNvjrU4_84.7798_88.7907.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, and i'm hearing the she's basically now the the,sad,vx8j_4DMqh4_8.7030_31.7020.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, the i'll the beyond with yourself the,happy,w-PFjo89Dpw_116.9720_126.4560.wav
0.33333334,0.6666667,0.33333334,0.0,0.33333334,0.0, the the mass the could have sat on the meant that he equal to the,sad,w-PFjo89Dpw_136.6810_148.4260.wav
0.0,1.0,0.5,0.0,0.5,0.0, the drama maidana the consistent is the last day spaniard you for the drama the michael when the amount of mia,sad,w-PFjo89Dpw_8.4220_21.6540.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, a the idea yeah we want someone who have no more beginning he was as up in the so but a show on the seashore he was as good in the serbian it one when i,sad,w-PFjo89Dpw_36.4980_57.5670.wav
0.0,1.0,0.0,0.0,0.0,0.0, yeah they spend your premium the the way ago but then add on the mad this but i couldn't bother me i made going going the food i see this can be so the semester day and the image of what obama fun do you get out thick,sad,w-PFjo89Dpw_74.7530_100.3760.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's it's a big plus for me because to be able to know that i take and take it faithfully that i you know don't necessarily have to worry about getting,happy,w1MxXu5D7ho_17.4620_28.7370.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, yes i think china will actually helpful assault of the economic crisis veteran but for reasons that may be different from what others perceive that,happy,w44JDB1NmqM_0.0000_11.1480.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, innovation is t and i think that the role that sign up is because talent knows no borders is going to be absolutely critical,happy,w44JDB1NmqM_23.8270_32.6490.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, whoever wrote those books the world isn't no better off knowing who the actual person is,sad,w4xIyGs-3wc_18.3300_25.7340.wav
1.0,0.0,0.0,0.0,0.0,0.0, avid performer and comedic genius letterman sure sounds like mr hyde off the air,happy,wEs7pJH2mqQ_327.9327_332.7629.wav
0.0,0.0,1.0,0.0,0.0,0.0, i must i have three kids with my first wife and i don't see any of them i can't,anger,wEs7pJH2mqQ_369.0282_373.7037.wav
2.0,0.0,0.33333334,0.0,0.0,0.0, i love pg because i appreciate the fact that students are absolutely eager to learn and the are also energetic,happy,wHQYmMZzyJY_50.9850_60.9950.wav
1.0,0.0,0.0,0.0,0.0,0.0, tip number one all you need to know about the scores is on syllabus,happy,wHQYmMZzyJY_86.3950_92.8430.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, you need to pay attention to the details and finally you need to take the syllabus this quiz,anger,wHQYmMZzyJY_95.9530_102.7700.wav
1.0,0.0,0.0,0.0,0.0,0.0, keep number two plan to spend an average of nine overs for week for discourse and manage your time in a way that you don't get behind,happy,wHQYmMZzyJY_111.4690_123.9620.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, let me introduce myself then i want to give you few tips about the course,happy,wHQYmMZzyJY_10.1680_16.4460.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, keep number three complete your assignments as early as possible,happy,wHQYmMZzyJY_124.3390_131.5150.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, you don't wanna miss the deadline because a picnic of a network problems,happy,wHQYmMZzyJY_131.5620_137.2320.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, please feel free to email me if you have any questions about the course,happy,wHQYmMZzyJY_144.3330_149.4680.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i wish you a great learning experience in our online classical,happy,wHQYmMZzyJY_149.4680_154.8320.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, my career in teaching the started with my first to during job in highschool followed by teaching at many different places,happy,wHQYmMZzyJY_36.1390_46.2880.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi my name is megan leonard i'm a sophomore here i can university of kentucky i'm studying integrated strategic communication or i see whenever people ask me what my major is i always get kind of nervous if it's in any sort of like ice breaker or just getting to know me because if you're not too familiar with iss see is kind of hard to explain and just a few minutes or if you're just doing ice breaker and class,happy,wI7DDCRh4Nw_0.3600_26.7661.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, that day i went to work with my mom and i was walking to the student center and some guy asked us if i wanted to be featured in a movie so i think any nine year old would have said yes and i did and she let me and i was in,happy,wI7DDCRh4Nw_81.1376_94.0781.wav
1.0,0.0,0.0,0.0,0.0,0.0, i see whenever matthew mcconaughey was looking at the window and people were shouting we are,happy,wI7DDCRh4Nw_94.0781_101.3716.wav
1.0,0.0,0.0,0.0,0.0,0.0, i saw to get the team really hyped up because the reporters were a doubting if the football team could get started up again,happy,wI7DDCRh4Nw_101.3716_110.1067.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's a really good film i highly recommend it to anyone who wants to shed light on what my town's history is about thanks,happy,wI7DDCRh4Nw_110.1067_120.1101.wav
0.0,0.0,1.0,0.0,0.0,0.0, the establishment wing and their neo-con allies are already exiting the republic content,anger,wLj_gnNON7A_59.2530_64.8800.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, be sure to visit my website,anger,wLj_gnNON7A_116.1135_118.0290.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, and it will be difficult for mrs,anger,wLj_gnNON7A_20.3610_22.3320.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, the evangelical wing has lost its moral compass and shed his credibility as the arbiter of the good and the holy,anger,wLj_gnNON7A_51.8445_59.2530.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, thomas caldwell president and ceo of urbano corporation mcn essex chairman stated we are pleased to welcome a business leader of ned stature to the board,happy,wLrgvSYLPUI_29.2960_38.9690.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, as a lifelong entrepreneur i have no problem encouraging and inviting the management and boards of entrepreneurial canadian public companies to consider the benefits of a cns as listing through dundee goodman has been an early stage investor in a number of sectors including energy real estate mining and metals,happy,wLrgvSYLPUI_66.3800_84.0830.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and and it really came down to some something like a cbs or a walgreens being the my my my printer of choice because not only could i upload to their site in a very intuitive fashion,happy,wNx1ZnQ0MDQ_46.6350_59.6080.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, and and i could even pay for them and it would take an hour for me to get it to them and,fear,wNx1ZnQ0MDQ_65.1130_70.0830.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and so that that's the example of me having a very satisfying experience,happy,wNx1ZnQ0MDQ_70.0830_75.7610.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, cutting the first moment of truth is when the consumer faced with an array of choices reaches out and selects what they would hope would be a proctor and gamble product the second moment of truth is when they take it home and they use it or the parlance is when she chooses and when she uses so,happy,wOKWTFYYMuk_26.1420_41.1990.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, so what they now look at it they called store back what they say that moment of truth is the most important part of their whole marketing process show in the,happy,wOKWTFYYMuk_41.1990_50.6680.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so agencies that now present a png have to start their showing how their big idea works at retail and then how that would be translated into online or circulars or other places that we might go to get information when we're getting ready to shop all the way back up to radio print tv,happy,wOKWTFYYMuk_68.2160_86.2380.wav
0.0,1.0,0.0,0.0,0.0,0.0, long term investment in the education and training system for example creative fiscal policy that will subsidize youth employment these are some of the examples of the solutions that are are being called for,sad,wR3zalLV_6c_99.7050_111.4945.wav
0.0,1.0,0.0,0.0,0.0,0.0, private organizations are now recognizing than investing and youth makes perfect business sense,sad,wR3zalLV_6c_137.1800_144.0860.wav
0.0,1.0,0.0,0.0,0.0,0.0, this is a strong confirmation of the standard view that during economic crises and with and recoveries it will take the youth labor market longer to recover,sad,wR3zalLV_6c_160.1970_171.1885.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so keep positive keep engaged and push for a better future,happy,wR3zalLV_6c_199.5980_206.7940.wav
0.0,1.0,0.0,0.0,0.0,0.0, rather we talk about working poverty we talk about vulnerable employment,sad,wR3zalLV_6c_56.8620_61.9330.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, part time employment for example has skyrocketed in recent years,sad,wR3zalLV_6c_68.9250_74.0095.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, the average for for a student going to a public schools about twenty six thousand dollars of debt,sad,wRKVNiABc0w_3.7690_8.4540.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, fitness i see students get into trouble because they just keep taking out loans every year and then it's a big surprise for them at the end of four years how much they owe,sad,wRKVNiABc0w_61.7110_72.1285.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so you should know how much you've borrowed you should know what that means in terms of monthly payments when you graduate,happy,wRKVNiABc0w_72.1285_79.2475.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we know what the monthly payment obligation is going to be what that means for you once you're out in the world of work,happy,wRKVNiABc0w_94.2970_103.1890.wav
1.0,0.0,0.0,0.0,0.0,0.33333334, taking out alone because you want to do a really fun spring break probably isn't a good idea,happy,wRKVNiABc0w_112.8810_119.6405.wav
1.0,0.0,0.0,0.0,0.0,0.0, so you know one especially you know the work that i've done and i was a low income students you have to think of loans in there in in the context of going to colleges an investment in yourself,happy,wRKVNiABc0w_119.6405_129.5230.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, which might mean that if you're not going to take out loans you need to pay everything right now which means,happy,wRKVNiABc0w_41.6730_46.2980.wav
0.0,0.0,0.0,0.0,0.0,1.0, and so my biggest advice is to think very practically about eat can you actually pay back those loans always,fear,wRKVNiABc0w_50.9950_58.8300.wav
1.0,0.0,0.0,0.0,0.0,0.0, so by any measure by all measures president obama clearly one that debate last night now,happy,wUf6AvCMHbQ_151.1100_159.1141.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, are they finding it in certain kinds of applications but i'm that another apps,happy,wVdoIjg3ZFQ_5.4600_9.1220.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, smart kansas we're talking about doing business in china and i want you to know the three most important things to observe that means the,happy,wY8JbFOsp5E_0.8690_8.4740.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, mumbai is the world's largest retailer in the world with over eight thousand five hundred stores and two point one million employees,happy,w_qYZSVx2dM_73.4955_82.8550.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you're serious about filling out a walmart application form and would like to know more or salary information job requirements working conditions resource links and since before you apply you'll find our website just below this video in the description area,happy,w_qYZSVx2dM_91.6430_109.7340.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, i didn't work for walmart norma high by them to make this video but i made this video to give you some important information you will want to know about wiki the walmart,happy,w_qYZSVx2dM_7.4540_18.6210.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, at walmart jobs guide dot com the link is just below latest video in the description area,happy,w_qYZSVx2dM_23.3980_30.0150.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, and you'll need to apply online which you can get the link directly from my weight,happy,w_qYZSVx2dM_44.6400_49.3600.wav
1.0,0.0,0.0,0.0,0.0,0.0, and that is the best way to get experience and the are on your way to being a film producer,happy,wb7CfuiIZFQ_56.3630_62.9710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so what power and she looks like she's having so much fun everybody so pretty good thinking,happy,wd-LTpCtAzw_165.6000_172.5653.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and just really good i dunno can i tell you why am i did i have no idea,happy,wd-LTpCtAzw_215.1274_220.3478.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i just binge-watch non-stop it's so much fun,happy,wd-LTpCtAzw_221.2635_224.2091.wav
0.33333334,0.6666667,0.33333334,0.0,0.33333334,0.0, cause i'll be tempted to learn korean,sad,wd-LTpCtAzw_178.9297_181.4601.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, addicted to watching potato style what the hell is a potato stuff,happy,wd-LTpCtAzw_194.3946_198.7009.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, suffering the pain for we who are is cause grade has been last before with greater is the loss of him that man,sad,werKCgZ5dFE_96.5520_110.9510.wav
0.0,1.0,0.0,0.0,0.0,0.0, great has been lost before but greater is the lots of him madman,sad,werKCgZ5dFE_57.9600_66.4830.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i am a cultural anthropologist which means that i work primarily we the leading people and cultures of today,happy,wfLrS6CdFs4_8.4330_15.8280.wav
1.0,0.0,0.0,0.0,0.0,0.0, hi i'm julia moskin iron my associates degree in high school and now i'm taking on new challenges at the he recalled of business,happy,wgCSuviySwg_0.0000_7.7950.wav
2.0,0.0,0.0,0.0,0.0,0.0, i'm always trying to be the best i can be that's why i'm a trailblazer,happy,wgCSuviySwg_7.7950_12.1860.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you don't hire me like i said previously you'll wish you all the best moving forward we hope,happy,wj3ur4fsiN4_154.1122_159.7605.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, purpose of the consultation in case evaluation is for you to come to the office for you to feel if you're comfortable with us at for us to feel more comfortable with you for,happy,wj3ur4fsiN4_33.5463_43.7481.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and i think from what we've seen right now the state of the economic crisis we might be seen the green shoots of recovery,happy,wj4snKbUWZA_28.6425_37.3890.wav
1.0,0.0,0.0,0.33333334,0.0,0.33333334, thornton's so i hope that there are no economic fewer economic and fewer political problems but i think that the danger is if they are political ones,happy,wj4snKbUWZA_55.3660_65.1560.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the my name is michael mann stock,happy,wrQVnClcNPM_0.0000_7.6500.wav
1.0,0.0,0.0,0.0,0.0,0.0, it is really amazing the commitment that i've seen,happy,wrQVnClcNPM_50.0740_52.6580.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so it's really cool to have that kind of support,happy,wrQVnClcNPM_52.6580_55.3270.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, but like once you do kind of get yourself acclimated it's an amazing experience and,happy,wrQVnClcNPM_62.2910_67.8490.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, one of the main reasons that i wanted to be social worker was the advocacy one component,happy,wrQVnClcNPM_12.4540_17.7720.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, and the muslims the muslims take their out don't let her and now i interviewed slash debated ann culture at political on a couple of years ago and she complains about the browning of america so she's not really that subtle,anger,wvMA0r3esw8_10.9575_26.5075.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, you know which direction she's going in and she's like finally a candidate for,happy,wvMA0r3esw8_26.5075_32.1100.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i can just the product a should advise our iron for have admission life differently when darcy funding costs here goons to go ahead and listen then innovate would it,anger,wxxqXK9x-64_28.8769_38.4252.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, what's a stick and cons to bite off debunk fuzzy to forget up dunham stuff just stating it brings costs really been poorly or the natasha would own computer or reduce passenger undamaged clinton,anger,wxxqXK9x-64_56.7834_66.8007.wav
3.0,0.0,0.0,0.0,0.0,0.0, it's just a little smaller than a car but that's great,happy,wz3nVBPVgIA_153.8700_156.8893.wav
