happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.6666667,0.0,0.0,0.0,0.0,0.0, deal with i just applied online i filled the form on their web page out and the money was in my account that afternoon,happy,vTAV6FThy30_38.7130_46.1490.wav
1.0,0.0,0.0,0.0,0.0,0.0, due to deal with a couple of weeks and a pain alone back i decided that i wanted to have my payments i wanted to pay off my loan faster and it was no problem the customer service was fast and easy there was no stress and i really felt like that was something that i really liked about the company,happy,vTAV6FThy30_48.7610_68.1875.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.33333334, and now to get payday loans online you do have to be at least eighteen years old and you have to have a regular paycheck coming in but that's about it anyone,low-intensity-happy-sad-fear,vTAV6FThy30_68.1875_76.9490.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i for one so if you're looking for a payday loan then this website is absolutely worth a look i've had a stress your free experience with them and there is a link for that in the description and i'll add a link for free credit score so that you can check with your credit score rating is before you apply,happy,vTAV6FThy30_77.3360_95.2170.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, a cd is a certificate of deposit with bank or financial institution,low-intensity-sad-anger,v_8QeoNc4QY_6.9060_12.2595.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, as such the money is tied up for a definable period of time,anger,v_8QeoNc4QY_12.2595_16.7660.wav
0.0,0.0,0.33333334,0.0,0.0,0.33333334, at during that time you do not have access to your money or there will be a penalty,low-intensity-anger-fear,v_8QeoNc4QY_20.5650_25.2560.wav
0.33333334,0.33333334,0.33333334,0.0,0.0,0.0, a money market account on the other hand is a completely liquid vehicle you can,low-intensity-happy-sad-anger,v_8QeoNc4QY_25.2740_30.1750.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, so it's clear to see here that the most liquid investment between a cd or a certificate of deposit and a money market account it's clearly the money market account that is the most liquid investment,low-intensity-anger,v_8QeoNc4QY_36.3690_51.5660.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the essential ability to help it's pharmaceutical clients achieve more efficient global regulatory submissions that will enable them to get medicines to market more quickly safely and out of lower cost has been enhanced,happy,veA6ECsGFxI_0.0000_14.4210.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, user of the u s food and drug administration's electronics of mission gateway,happy,veA6ECsGFxI_38.2940_43.0960.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this is a quick summary and analysis of coraline by new,happy,wC_1M7KIv9s_0.0000_2.9860.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, game this is a story about a girl named coraline who lives in the countryside with her mother and father,low-intensity-happy,wC_1M7KIv9s_2.9860_8.8930.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, there she discovers that her other mother has strict other children into the world,sad,wC_1M7KIv9s_55.0170_60.2160.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, coraline challenges her other mother to find the three souls of the children and parents,sad,wC_1M7KIv9s_60.2160_65.4685.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, as per your if coraline planes the the first she and the rest of them gets a return to the real world,low-intensity-happy-sad,wC_1M7KIv9s_65.4685_72.1735.wav
0.0,0.0,0.0,0.0,0.0,0.0, if her other mother scoreline will stay in the other world,none,wC_1M7KIv9s_72.1735_76.4785.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, portland find all three closing marbles around the house and her parents in a snows,low-intensity-happy,wC_1M7KIv9s_76.4785_82.2570.wav
0.33333334,0.6666667,0.0,0.33333334,0.0,0.0, in the end after trapping her other mothers hand in a well portland the kids that fix her relationship with your parents,sad,wC_1M7KIv9s_94.8260_102.6595.wav
0.0,0.0,0.0,0.0,0.0,0.33333334, as always a lot can be said about the story but which was my interest and attention is the idea of the worlds as if everything in this world is mirrored in the world,low-intensity-fear,wC_1M7KIv9s_102.6595_112.5715.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, more importantly this book explores how roles and relationships change in both worlds in the,sad,wC_1M7KIv9s_112.5715_118.8540.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, coraline with save her parents and others a rule that she or take,sad,wC_1M7KIv9s_125.6260_130.8960.wav
0.0,0.0,0.0,0.6666667,0.0,0.0, different social spheres act as the world where individuals must or choose the,surprise,wC_1M7KIv9s_141.2900_149.1540.wav
1.0,0.0,0.0,0.0,0.0,0.0, as for example in one world you might be a student and as to be you undertake service,happy,wC_1M7KIv9s_149.1540_155.8730.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, in another world you make the a son or daughter and in yet another world you might be an employee your the same person looking back and you know reflection yeah at the same time you're different,happy,wC_1M7KIv9s_155.8730_167.9820.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well don't forget to subscribe for more minute book reports and thanks for watching,happy,wC_1M7KIv9s_171.3020_175.5050.wav
0.6666667,0.6666667,0.0,0.6666667,0.0,0.0, she lives in a large house that is divided into two other units one is,happy-sad-surprise,wC_1M7KIv9s_11.2560_15.7780.wav
1.0,0.0,0.0,0.0,0.0,0.0, mike ashley explores her house she finds a door with a brick wall behind it,happy,wC_1M7KIv9s_21.1230_25.9440.wav
0.6666667,0.6666667,0.0,0.33333334,0.0,0.0, whatever which he tries to open the door a second time she finds that the mysterious world that is similar to her own in this,happy-sad,wC_1M7KIv9s_25.9440_33.8370.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, it's they treat her well and they want her to stay but she insists that she will back to one world in fear of having button soon in her eyes,low-intensity-happy,wC_1M7KIv9s_40.6190_48.7915.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, after her parents disappear in the real world coraline goes back to the other worlds my parents,low-intensity-sad,wC_1M7KIv9s_48.7915_55.0170.wav
0.0,0.0,0.33333334,0.33333334,0.0,0.0, in your body you might even figure out okay i'm using this over one day and it really worked but the next day my deodorant hardly worked at all and i had a real problem you know,low-intensity-anger-surprise,wHeZHLv9wGI_45.6580_54.8190.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, there's often been a dichotomy set up for proposed that really pits morals against researchers in saying that in proposing that human embryonic stem cell creation is tantamount to murder as it involves the destruction of the block,sad,wO8fUOC4OSE_0.0125_18.5404.wav
0.0,0.0,0.33333334,0.0,0.0,0.33333334, it's not going to be used to create life it's destined to be destroyed,low-intensity-anger-fear,wO8fUOC4OSE_31.0719_35.2224.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, texts one of the attributes about the lsc program that i think it makes it stand out more than anything else is it's strong focus on leadership and not leadership in this kind of traditional kind of top-down i'm going to show you how to fix the problems were leadership in a more engaged in empowering sort of way,low-intensity-happy,wd8VQ5E7o7o_31.8690_51.4705.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the really focuses on getting people around the table to solve it to solve problems together rather than kind of following directions so i think that that's one of the things that really makes it unique and makes it one of those things that i think the graduates from the lsc programmer going to go on and do some pretty amazing things,happy,wd8VQ5E7o7o_51.4705_69.4760.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, and one's body breaths senses mind reason and ego or all integrated in the object of contemplation the universal spirit so that's what we're going for,happy,wk5lFk5kFjY_24.4660_38.1070.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the gig economy is freelancers and people working for themselves,low-intensity-happy,wnL3ld9bM2o_0.0912_4.9862.wav
0.0,0.0,0.0,0.0,0.0,0.0, it deserves the opportunity to do some of the things that we really want to do instead of working a full-time job,none,wnL3ld9bM2o_4.9862_10.9327.wav
0.0,0.0,0.0,0.0,0.0,0.0, it took me a long time to find stability with benefits within the life industry,none,wnL3ld9bM2o_43.2492_50.2483.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, having a flexible job and doing something that i'm really good at is more important than being in a nine to five,happy,wnL3ld9bM2o_50.2483_56.4093.wav
0.0,0.0,0.0,0.0,0.0,0.0, the gig economy can empower the worker because you have more flexibility of are creating a career,none,wnL3ld9bM2o_56.4093_61.6923.wav
0.33333334,0.0,0.0,0.33333334,0.0,0.0, i think that there are a lot of benefits out there that a lot of people don't know about,low-intensity-happy-surprise,wnL3ld9bM2o_61.6923_65.2243.wav
0.0,0.0,0.0,0.0,0.0,0.0, you know like small business administration with and each state,none,wnL3ld9bM2o_65.2243_68.7263.wav
0.0,0.0,0.0,0.0,0.0,0.0, if you believe in a lot of the things that unions supported then you're going to have that kind of dynamic and eight,none,wnL3ld9bM2o_68.7263_75.1367.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i think we're going to start seeing the benefits packages pop up for the gig economy because so many people are missing out now on the tax front on the healthcare front on the retirement front,low-intensity-happy,wnL3ld9bM2o_75.1367_85.7327.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i think it's good for the society,happy,wnL3ld9bM2o_85.7327_87.2442.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i think it gives people especially people who are traditionally trained in low income are able to kind of start up and do their own thing and seeing that others are doing that is helpful,happy,wnL3ld9bM2o_87.2442_97.7304.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so entrepreneurship kind of goes hand in hand,happy,wnL3ld9bM2o_97.7304_100.1349.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, people go from project to project your day job today job rather than having a job,low-intensity-happy,wnL3ld9bM2o_10.9327_17.4628.wav
1.0,0.0,0.0,0.0,0.0,0.0, this idea of having trends and services on demand has allowed us to operate more freely and and almost have this concierge type service,happy,wnL3ld9bM2o_100.1349_109.4887.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's a train that's not going to be reversed,none,wnL3ld9bM2o_109.4887_111.3095.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's not as a big faux pas to have a resume where you have multiple situations going on,none,wnL3ld9bM2o_111.3095_118.8873.wav
1.0,0.0,0.0,0.0,0.0,0.0, i don't think millennials really want to work eight hours a day,happy,wnL3ld9bM2o_118.8873_122.0263.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i know i'm a little older than a millennium i'd also,happy,wnL3ld9bM2o_122.8023_126.2268.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this new frame of working where people provide services that they could do pretty easily to other people looking for them in a marketplace or technology enabled format,happy,wnL3ld9bM2o_17.4628_27.1907.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i would pick flexibility over a stable job with benefits because i liked the idea that i could work when i need to a work really hard if i need more money and my own boss,low-intensity-happy,wnL3ld9bM2o_27.1907_36.9286.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, for me my work was never just to a way to make a living,low-intensity-happy,wnL3ld9bM2o_36.9286_40.8098.wav
0.0,0.0,0.0,0.0,0.0,0.0, i wanted it to be an expression of a passion,none,wnL3ld9bM2o_40.8098_43.2492.wav
0.0,0.0,0.0,0.0,0.0,0.0, become there will be water wars and in fact my institute at at at and to the origins project,none,wznRBN1fWj4_370.8600_376.2500.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, it was the cells are just that they cannot compete,low-intensity-anger-disgust,wznRBN1fWj4_419.9446_423.2332.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.33333334, because water wars will take place in the southwest if not around the rest of the world water because,low-intensity-happy-sad-fear,wznRBN1fWj4_386.7239_392.9022.wav
1.0,0.33333334,0.0,0.33333334,0.33333334,0.0, inquiry will he didn't realize it as i go an embryo are not human beings,happy,wznRBN1fWj4_395.3843_402.6500.wav
0.33333334,0.33333334,0.0,0.0,0.33333334,0.0, are groups of cells with the potential to become human beings,low-intensity-happy-sad-disgust,wznRBN1fWj4_402.9870_406.7307.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, they don't therefore have the rights of human beings whatever you,low-intensity-sad,wznRBN1fWj4_406.7684_410.3326.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you've ever as i've had the fortune of luxury and medical schools that seeing in vitro fertilization process is there is a woman the conception,happy,wznRBN1fWj4_411.6872_419.9446.wav
0.33333334,0.6666667,0.0,0.0,0.0,1.0, eventually by the way you should have about five or six monologues ready to perform so that you really need to make sure that you have a one minute monologue a few more one minute monologue maybe one or two two minute monologues for you to perform,sad-fear,x0rLwBIocuI_104.4740_121.8270.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, many auditions will ask simply for a one minute audition a one minute monologue,low-intensity-sad,x0rLwBIocuI_30.3720_36.4610.wav
0.0,0.33333334,0.0,0.0,0.6666667,0.0, if you have a one minute monologue and you go one ten or one fifteen most like you'll you'll be disqualified from getting the part and a director may well say stop and leave the stage,disgust,x0rLwBIocuI_49.3690_64.8060.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, alright the last thing that we want to take a look at when we're talking about evaluating a speech and a speaker as with regards to presentation is overall poise and confidence,happy,x266rUJQC_8_0.0000_14.1410.wav
0.0,0.0,0.0,0.0,0.0,0.0, which are they not giving any negative criticisms about themselves,none,x266rUJQC_8_58.2190_63.3800.wav
0.0,0.0,0.0,0.0,0.0,0.0, what t they do it as professionally as they can and they sit down so,none,x266rUJQC_8_66.8100_71.4710.wav
0.0,0.33333334,0.0,0.0,0.0,0.33333334, are they very tentative and unsure and hiding behind the podium and arc you know for personifying lack of self esteem lack of confidence and sometimes,low-intensity-sad-fear,x266rUJQC_8_17.2620_32.3700.wav
0.0,0.0,0.0,0.0,0.0,0.0, as i get ready for this to be bad that's not good that's not what you want to do,none,x266rUJQC_8_38.4440_46.2490.wav
0.33333334,0.0,0.33333334,0.0,0.33333334,0.33333334, if they feel if they said they have selected someone that skills are a better fit stop back and reflect on a scale of one to one hundred what was your skill set,low-intensity-happy-anger-fear-disgust,x2n19Cn96aw_25.8530_37.2390.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i think about really was this the job you wanted was this really a job that you are skill to do,low-intensity-sad,x2n19Cn96aw_65.9120_72.5190.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, neil gorsuch doesn't like trump attacking judges he told me,anger,x8UZQkN52o4_32.0297_36.2152.wav
0.0,0.0,1.0,0.0,1.6666666,0.0, u s senator that trump's comments were disheartening and demoralizing the,anger-disgust,x8UZQkN52o4_36.2152_45.3095.wav
0.33333334,0.33333334,0.6666667,0.0,0.6666667,0.0, adding go nordstrom,anger-disgust,x8UZQkN52o4_45.3095_50.6186.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, as they just three weeks into his presidency is already attacking america's enemies starting with the judicial branch,sad,x8UZQkN52o4_0.9193_8.3147.wav
0.0,0.0,0.0,0.0,0.0,0.0, the federal judge blocked his definitely definitely not a muslim ban trump angrily took to twitter to call her may soca judge,none,x8UZQkN52o4_9.4798_19.5680.wav
0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.0, of course being from reality t v trump doesn't consider someone a real judge unless they're sitting next to how we,low-intensity-happy-sad-anger-disgust-surprise,x8UZQkN52o4_19.5680_25.9884.wav
2.0,0.0,0.0,0.0,0.0,0.0, and del the event,happy,x8UZQkN52o4_25.9884_28.9168.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, well even trump's own supreme court pick,low-intensity-sad,x8UZQkN52o4_28.9168_32.0297.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, imagine what you will accomplish waking up to a life made up over your every wish,happy,xBE9YWYGjtk_0.0000_5.4400.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, there's nothing sad about your solitude,low-intensity-happy,xBE9YWYGjtk_5.4400_7.7200.wav
2.0,0.0,0.0,0.0,0.0,0.0, len surrounds you like a prelude to understand your life's greatest magnitude,happy,xBE9YWYGjtk_7.7200_12.3295.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, let me write poetry into the future so your book of poems will be published sooner,happy,xBE9YWYGjtk_12.3295_17.4830.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with losing yourself in books instead of boys,happy,xBE9YWYGjtk_17.4830_21.5035.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with enjoying writing and set of kids toy,happy,xBE9YWYGjtk_21.5035_24.4070.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with liking sweatpants instead of dresses,happy,xBE9YWYGjtk_24.4070_27.6395.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, one day the stairs from others will be a lesson to remind you you are full of stunning blessing,happy,xBE9YWYGjtk_27.6395_34.6650.wav
2.0,0.0,0.0,0.0,0.0,0.0, not everyone will miss their own start and wish sometimes they can replay their own childhood part by part,happy,xBE9YWYGjtk_34.6730_41.4480.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, your mother is one of your life's greatest gifts so thank her every day for teaching you the meaning of homesick,happy,xBE9YWYGjtk_41.4480_48.9720.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi this is michael near an immigration lawyer and founder of these a place to,happy,xSCvspXYU9k_0.0000_3.9350.wav
0.0,0.6666667,0.0,0.33333334,0.33333334,0.0, well the government makes it even more difficult because they are accepting five hundred applicants and will only two sixty within a very short time frame i believe,sad,xSCvspXYU9k_78.8220_87.4350.wav
0.0,0.33333334,0.0,0.0,0.0,0.6666667, i feel that it's unlikely that anybody will qualify for this,fear,xSCvspXYU9k_95.3850_100.8535.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, if the cat and canada wants to attract investment investors this is definitely not the way to do it,sad,xSCvspXYU9k_100.8535_106.9395.wav
0.0,0.33333334,0.33333334,1.0,1.0,0.0, this threshold is just completely on a different planet in my opinion so,disgust-surprise,xSCvspXYU9k_106.9395_111.3610.wav
0.0,0.33333334,0.0,0.33333334,0.33333334,0.0, in about it and i can say unfortunately i don't think it's a serious program,low-intensity-sad-disgust-surprise,xSCvspXYU9k_18.4590_22.8520.wav
0.33333334,1.0,0.0,0.0,0.0,0.6666667, first of all you need an enormous ten million dollar networth to qualify,sad-fear,xSCvspXYU9k_30.5620_36.6700.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, not only that the the the wealth that you've accumulated cannot be from an inheritance it has to the,sad,xSCvspXYU9k_37.0870_45.6300.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, now if expressing these online emotions and you're still feeling that this is matthew amounts of anger and you're feeling really enraged or out of control then you need to do something physical,low-intensity-anger,xU3N7ujUB-g_19.2180_29.6900.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so exercises a fantastic way of burning of anger,happy,xU3N7ujUB-g_29.6900_33.9705.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, or any kind of exercise will do it for you,happy,xU3N7ujUB-g_33.9705_36.7790.wav
0.0,0.0,0.0,0.0,0.0,0.0, exercise that involves punching and hitting things like boxing is obviously probably the biggest way that you can get to anger very quickly,none,xU3N7ujUB-g_36.7790_47.3260.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the,low-intensity-happy,xXXcgb9eZ9Y_0.6798_5.4751.wav
0.0,0.0,0.0,0.0,0.0,0.0, the,none,xXXcgb9eZ9Y_5.4751_11.8855.wav
0.0,0.0,0.0,0.0,0.0,0.0, the this is lesson number seven ,none,xXXcgb9eZ9Y_11.8855_17.8918.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, the colombian exchange we begin talking about columbus and our last couple of luxury this is a,low-intensity-anger-disgust,xXXcgb9eZ9Y_17.8918_24.8871.wav
0.0,0.0,0.0,0.0,0.0,0.0, in the historians view this as the launching of here,none,xXXcgb9eZ9Y_37.5460_42.3873.wav
0.0,0.0,0.0,0.0,0.0,0.0, into the modern era if you'll notice most of your textbooks either stop,none,xXXcgb9eZ9Y_43.0036_47.4596.wav
0.0,1.0,0.0,0.0,0.0,0.0, our start with columbus,sad,xXXcgb9eZ9Y_47.4596_50.4390.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.0, the the,low-intensity-sad-anger,xkEK17UUyi4_0.0000_35.8020.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you want to low steady tone steady pace rather than a high pitched and fast pace,happy,xmLJHru6Z1M_63.5470_71.2320.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, wait you want to act like you're talking to your friend just chatting to your mom or dad or somebody that you've known for years,low-intensity-happy-sad,xmLJHru6Z1M_75.4900_82.7060.wav
0.0,0.0,0.0,0.0,0.0,0.0, if you want to make sure that you have an open stance or an open posture,none,xmLJHru6Z1M_24.0670_27.5500.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, so your legs should be a little bit further than shoulder width apart and you should be opened in a comfortable stance,anger,xmLJHru6Z1M_27.5500_33.2380.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, your sides you can talk to your thumbs in your pockets but you want to make sure the majority your hands are visible,low-intensity-sad,xmLJHru6Z1M_36.2290_41.7925.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, your shoulders should be rolled back sticking out your chest a little bit in your chin should be up exposing your throat just a little bit,low-intensity-happy,xmLJHru6Z1M_41.7925_49.1920.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, markets scape worldwide operations consulting services two thousand and twelve vendor analysis,happy,xobMRm5Vs44_21.6720_26.8130.wav
1.0,0.0,0.0,0.0,0.0,0.0, the united states department of health and human services hhs has hired kpmg to kentucky hipaa compliance audits this year,happy,xwvSYhQrHoA_0.0000_9.5720.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this model will be used by both hhs and all outside contractors it works with,happy,xwvSYhQrHoA_30.3720_35.9020.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.33333334, i did of if i look at a were and obviously you need skills functional skills to understand if if it's six and go to market kind of work then you know and you need to understand how markets work,low-intensity-happy-sad-fear,y3r2kk8zvl0_0.0000_16.4560.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, but the core of the work that we do is about problem solving,low-intensity-sad,y3r2kk8zvl0_16.7830_23.4800.wav
0.0,0.0,0.0,0.0,0.0,0.0, so sometimes if you do not have that and you're coming from a background that has not kind of the skills you might have a problem because something a lot of fuck cases might require more,none,y3r2kk8zvl0_119.0810_131.3740.wav
0.0,0.16666667,0.0,0.0,0.0,0.0, we might require a kind of for complex mathematical kind of for analysis,low-intensity-sad,y3r2kk8zvl0_131.3740_137.4700.wav
0.0,0.0,0.0,0.0,0.0,0.0, and if you're not comfortable with numbers and especially is then you can have a big problem,none,y3r2kk8zvl0_137.4700_142.4790.wav
0.16666667,0.16666667,0.0,0.0,0.0,0.0, and from the engineers are are those who have gone through kind of i've gone through in of courses which build the skills find it can vantage,low-intensity-happy-sad,y3r2kk8zvl0_142.4790_154.7620.wav
0.0,0.0,0.0,0.0,0.0,0.0, and having an engineering background are are going through and you need a degree i mean has its pros and cons,none,y3r2kk8zvl0_23.7870_35.2475.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, in one hand they do allow you to think about how to break down a problem and look at different components and come to kind of for designing solutions but other hand they can potentially straight jacket to you in in problem solving which means in some sense i the force you to move very quickly into a solution without really exploring a lot of different options people divergent thinking i am a very firm believer that before you converging to a solution you really need to explore different stations,low-intensity-happy,y3r2kk8zvl0_35.2475_71.6500.wav
0.0,0.0,0.0,0.0,0.0,0.0, coupon pushing the boundary of thinking,none,y3r2kk8zvl0_71.6500_74.7125.wav
0.5,0.0,0.0,0.0,0.0,0.0, of in the engine mindset is always to get closure get to the solution and then move on to the execution,low-intensity-happy,y3r2kk8zvl0_74.7125_82.4650.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and doing that very quickly can be a challenge because you'd probably do not explore all the solution options,happy,y3r2kk8zvl0_82.4650_90.6910.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, and some sometimes you may end up missing out a truly innovative solution if you do that if your close out to a problem very quickly,low-intensity-happy-sad,y3r2kk8zvl0_90.6910_100.6050.wav
0.0,0.0,0.0,0.0,0.0,0.0, but i said it does give you a good handle in how do you solve the problem how do you think about the problem,none,y3r2kk8zvl0_100.9120_109.9740.wav
0.0,0.0,0.0,0.0,0.0,0.0, secondly in lot of a work having a kind of mathematical skills and thinking is better clinical,none,y3r2kk8zvl0_110.3310_118.6040.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, my name is a casual a haiti i'm a distinguished professor of economics and health policy my,sad,y5Jpf48SUX8_0.4300_6.4190.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and i show how those movements can predict what is happening to the rest of the economy in the,sad,y5Jpf48SUX8_31.5500_37.6380.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the creative process and funding new markets for the products that we create,happy,yBtMwyQFXwA_333.2400_338.5402.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, are you signed up for my mailing list if,low-intensity-anger,yBtMwyQFXwA_377.9284_380.3840.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so you get free weekly emails in your inbox with english videos and lessons as well as stories of american culture and my own life click,low-intensity-happy,yBtMwyQFXwA_380.3840_390.7516.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, will pick it up from here in the next video in this series in,happy,yBtMwyQFXwA_342.5389_346.6706.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the next video will go over three more common interview questions how did you hear about this position what attracted you to our company and,low-intensity-happy,yBtMwyQFXwA_346.6706_357.5570.wav
0.0,0.0,0.0,0.0,0.0,0.0, i hope this video on job interviews has been helpful,none,yBtMwyQFXwA_361.1466_365.2035.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is nothing better than walking out of an interview feeling that you were fully prepared,happy,yBtMwyQFXwA_365.2035_370.7210.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you have interview related questions or stories please post them in the comments below i love to hear,happy,yBtMwyQFXwA_370.7210_376.8532.wav
0.6666667,0.0,0.0,0.0,0.0,0.6666667, yeah my name's louise and i'm not gonna lie to congress and lbc see this year and my bill is about mental health and mental illnesses and children and teens,happy-fear,yCpHmPSshKY_0.0000_10.8530.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, and my bill is to help get support and care for children suffering from mental illnesses because,low-intensity-happy,yCpHmPSshKY_10.8530_18.6500.wav
1.6666666,0.0,0.0,0.0,0.0,0.33333334, forty percent of girls fifty percent of girls and forty percent of guys have suffered from mental disease,happy,yCpHmPSshKY_18.6500_26.0885.wav
0.6666667,0.6666667,0.0,0.0,0.0,0.0, and the bill is to get healthcare facilities hospitals clinics to provide free or reduced price treatment for children even if they walking without a or or appearance,happy-sad,yCpHmPSshKY_26.0885_41.2000.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, our next question comes from cork a ba during the au summit in addis ethiopian prime minister called for urgent action to avoid the further escalating of violence between christians and muslims in central african republic,low-intensity-happy,yLo-Jl8nBXU_0.0000_13.9720.wav
0.0,0.0,0.0,0.0,0.0,0.0, at i encouraged her to move forward and preparing for elections to take place no later than february twenty fifteen we have provided more than one hundred million dollars and support to the peacekeeping efforts,none,yLo-Jl8nBXU_103.9750_120.4000.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, his efforts we have in addition provided this year alone forty five million dollars and humanitarian support and we will continue to support efforts until an ultimate solution is found for for the situation in ca our,sad,yLo-Jl8nBXU_128.7490_143.5070.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the are we particularly thank the french government for their efforts in the troops that they have put on the ground,low-intensity-happy,yLo-Jl8nBXU_60.1850_66.2170.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, and were particularly grateful for the african troops that have been provided by the neighboring countries to help bring a level of security back to see our,sad,yLo-Jl8nBXU_66.2170_77.1770.wav
0.0,0.0,0.0,0.0,0.0,0.0, but ultimately the security situation can only be addressed by the people of ca are themselves,none,yLo-Jl8nBXU_77.1770_86.4610.wav
0.0,1.0,0.0,0.0,0.0,0.0, and i use this opportunity to call upon the people of ca our to in the violence to find a way forward to two piece i,sad,yLo-Jl8nBXU_86.4610_95.6260.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi it's good that you can join me in my study,happy,ySblgk7T7eQ_0.4600_4.0080.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, this week in addition to working on the document the atonement i've been preparing for my upcoming debate with eric whelan bird on the foundations of morality,low-intensity-happy,ySblgk7T7eQ_4.0080_16.9685.wav
